생산일시,제품번호,제품명,차수,금형,타,Shot No.,CycleTime(sec),저속속도(m/s),고속속도(m/s),고속구간(mm),고속개시(mm),형체력(%),주조압력(MPa),스프레이(sec),승압시간(ms),탕구두께(mm)
2014-01-27 오후 6:23:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006849,83,0.571,1.597,237.7,660.6,93,74,19.1,55,25
2014-01-27 오후 6:22:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1006848,82.8,0.571,1.599,235.7,662.6,93,73.9,19,63,25
2014-01-27 오후 6:21:10,45231-3B200,CONVERT HOUSING,3,양산,생산,1006847,82.6,0.574,1.604,243.7,656.2,93,74.1,19,58,23.4
2014-01-27 오후 6:19:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006846,82.8,0.575,1.602,232.4,666.4,94,73.9,19.1,56,24.5
2014-01-27 오후 6:18:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1006845,83,0.569,1.598,237.5,655.9,93,74,19.1,54,29.9
2014-01-27 오후 6:17:01,45231-3B200,CONVERT HOUSING,3,양산,생산,1006844,82.6,0.571,1.607,240.6,656.6,94,74,19.1,64,26.1
2014-01-27 오후 6:15:38,45231-3B200,CONVERT HOUSING,3,양산,생산,1006843,82.7,0.576,1.605,234.9,662.8,94,73.9,19.1,62,25.6
2014-01-27 오후 6:14:17,45231-3B200,CONVERT HOUSING,3,양산,생산,1006842,82.9,0.567,1.602,241,657.2,94,74.1,19.1,57,25.1
2014-01-27 오후 6:12:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006841,82.8,0.566,1.602,240.9,655.9,94,74.1,19,56,26.5
2014-01-27 오후 6:11:31,45231-3B200,CONVERT HOUSING,3,양산,생산,1006840,82.8,0.575,1.606,231.2,664.8,94,73.8,19.1,54,27.3
2014-01-27 오후 6:10:08,45231-3B200,CONVERT HOUSING,3,양산,생산,1006839,82.8,0.578,1.593,231.8,666.9,93,74,19.1,58,24.6
2014-01-27 오후 6:08:44,45231-3B200,CONVERT HOUSING,3,양산,생산,1006838,82.5,0.574,1.604,231.2,664.8,94,74.1,18.9,56,27.3
2014-01-27 오후 6:07:23,45231-3B200,CONVERT HOUSING,3,양산,생산,1006837,82.4,0.572,1.595,231.8,666.9,94,74,19.1,59,24.6
2014-01-27 오후 6:05:59,45231-3B200,CONVERT HOUSING,3,양산,생산,1006836,82.9,0.567,1.598,236.7,660.6,93,74,19.1,62,26
2014-01-27 오후 6:04:36,45231-3B200,CONVERT HOUSING,3,양산,생산,1006835,82.9,0.572,1.599,235.1,662.9,94,73.9,19.1,57,25.3
2014-01-27 오후 6:03:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006834,82.9,0.572,1.603,234.6,664.8,94,74.2,19,65,23.9
2014-01-27 오후 6:01:51,45231-3B200,CONVERT HOUSING,3,양산,생산,1006833,82.7,0.574,1.609,232,666.8,94,73.9,19,58,24.5
2014-01-27 오후 6:00:30,45231-3B200,CONVERT HOUSING,3,양산,생산,1006832,82.9,0.571,1.596,231.8,665.3,94,74,19.1,56,26.2
2014-01-27 오후 5:59:06,45231-3B200,CONVERT HOUSING,3,양산,생산,1006831,82.9,0.572,1.604,233.1,664.8,94,74,19,56,25.4
2014-01-27 오후 5:57:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006830,82.9,0.574,1.599,232.8,666.6,94,74,18.9,60,23.9
2014-01-27 오후 5:56:19,45231-3B200,CONVERT HOUSING,3,양산,생산,1006829,82.8,0.574,1.6,232.9,666.6,94,74,19,54,23.8
2014-01-27 오후 5:54:56,45231-3B200,CONVERT HOUSING,3,양산,생산,1006828,82.8,0.578,1.592,233.3,666.2,93,73.9,19.1,67,23.8
2014-01-27 오후 5:53:34,45231-3B200,CONVERT HOUSING,3,양산,생산,1006827,82.7,0.572,1.605,239.3,662.1,93,74,19,63,21.9
2014-01-27 오후 5:52:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1006826,82.9,0.575,1.608,233,666.4,94,74,19,55,23.9
2014-01-27 오후 5:50:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1006825,83.1,0.572,1.6,233.2,667.4,94,74,19.1,69,22.7
2014-01-27 오후 5:49:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1006824,82.7,0.568,1.604,238.1,659.5,95,74.1,19,60,25.7
2014-01-27 오후 5:48:03,45231-3B200,CONVERT HOUSING,3,양산,생산,1006823,82.9,0.575,1.603,231.1,668.4,94,73.9,19.1,60,23.8
2014-01-27 오후 5:46:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1006822,82.9,0.577,1.592,230.7,668.1,94,74.1,19,63,24.5
2014-01-27 오후 5:45:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006821,82.6,0.574,1.606,231.6,664.8,94,74,18.9,64,26.9
2014-01-27 오후 5:43:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006820,82.6,0.578,1.591,232.6,664.9,93,74,19.1,65,25.8
2014-01-27 오후 5:42:32,45231-3B200,CONVERT HOUSING,3,양산,생산,1006819,82.6,0.578,1.589,230.1,668.3,93,74,19,57,24.9
2014-01-27 오후 5:41:09,45231-3B200,CONVERT HOUSING,3,양산,생산,1006818,82.9,0.582,1.599,232.6,666.3,94,74,19.1,66,24.4
2014-01-27 오후 5:39:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006817,82.7,0.575,1.604,233.8,664.9,93,73.9,18.9,61,24.6
2014-01-27 오후 5:38:24,45231-3B200,CONVERT HOUSING,3,양산,생산,1006816,82.5,0.57,1.591,231.1,665.5,94,74,19,59,26.7
2014-01-27 오후 5:37:01,45231-3B200,CONVERT HOUSING,3,양산,생산,1006815,82.5,0.574,1.601,231.2,666.9,94,74,19,62,25.2
2014-01-27 오후 5:35:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006814,82.4,0.57,1.6,233.1,664.9,93,74,19.2,55,25.3
2014-01-27 오후 5:34:17,45231-3B200,CONVERT HOUSING,3,양산,생산,1006813,83,0.569,1.603,240.1,658.3,94,73.8,19.2,64,24.9
2014-01-27 오후 5:32:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006812,82.8,0.576,1.597,232,666.9,94,74,19.2,61,24.4
2014-01-27 오후 5:31:30,45231-3B200,CONVERT HOUSING,3,양산,생산,1006811,82.8,0.575,1.602,231.8,666.1,93,74,19,65,25.4
2014-01-27 오후 5:30:07,45231-3B200,CONVERT HOUSING,3,양산,생산,1006810,82.8,0.578,1.603,232.9,666.4,94,74,19.1,65,24
2014-01-27 오후 5:28:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006809,82.9,0.577,1.592,232,666.8,94,74,19,62,24.5
2014-01-27 오후 5:27:22,45231-3B200,CONVERT HOUSING,3,양산,생산,1006808,82.8,0.577,1.596,232.8,666.1,94,74,19.1,61,24.4
2014-01-27 오후 5:25:58,45231-3B200,CONVERT HOUSING,3,양산,생산,1006807,82.7,0.572,1.603,231.2,665.6,93,73.9,19.1,54,26.5
2014-01-27 오후 5:24:37,45231-3B200,CONVERT HOUSING,3,양산,생산,1006806,82.8,0.571,1.606,233.9,664.9,94,73.9,19.1,54,24.5
2014-01-27 오후 5:23:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006805,82.8,0.57,1.607,235.8,662.3,94,73.8,19.2,62,25.2
2014-01-27 오후 5:21:52,45231-3B200,CONVERT HOUSING,3,양산,생산,1006804,83.1,0.574,1.605,228.8,669.1,94,74,19.1,56,25.4
2014-01-27 오후 5:20:29,45231-3B200,CONVERT HOUSING,3,양산,생산,1006803,82.8,0.573,1.598,237.8,657.2,93,74,19.1,62,28.3
2014-01-27 오후 5:19:04,45231-3B200,CONVERT HOUSING,3,양산,생산,1006802,82.7,0.572,1.603,236.9,661.1,94,73.9,19,58,25.3
2014-01-27 오후 5:17:44,45231-3B200,CONVERT HOUSING,3,양산,생산,1006801,82.5,0.572,1.602,228.2,668.4,94,74,19.1,54,26.7
2014-01-27 오후 5:16:21,45231-3B200,CONVERT HOUSING,3,양산,생산,1006800,82.9,0.574,1.606,230.1,669,94,73.8,19.2,53,24.2
2014-01-27 오후 5:14:58,45231-3B200,CONVERT HOUSING,3,양산,생산,1006799,82.5,0.57,1.604,233.4,664.9,94,74,19,56,25
2014-01-27 오후 5:13:36,45231-3B200,CONVERT HOUSING,3,양산,생산,1006798,82.7,0.576,1.6,234.3,666.9,94,74,19.2,56,22.1
2014-01-27 오후 5:12:13,45231-3B200,CONVERT HOUSING,3,양산,생산,1006797,83.1,0.574,1.593,230.8,668.4,94,74,19.2,64,24.1
2014-01-27 오후 5:10:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1006796,82.3,0.575,1.595,230.5,666.9,94,73.9,19.2,62,25.9
2014-01-27 오후 5:09:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006795,82.8,0.581,1.602,230.1,666.9,93,73.9,19.1,60,26.3
2014-01-27 오후 5:08:04,45231-3B200,CONVERT HOUSING,3,양산,생산,1006794,82.8,0.581,1.607,230.6,667.1,93,73.9,19.1,57,25.6
2014-01-27 오후 5:06:41,45231-3B200,CONVERT HOUSING,3,양산,생산,1006793,82.9,0.577,1.601,232.3,665.9,94,74,19.1,62,25.1
2014-01-27 오후 5:05:18,45231-3B200,CONVERT HOUSING,3,양산,생산,1006792,82.2,0.571,1.603,231.3,667.1,93,74.1,19.1,66,24.9
2014-01-27 오후 5:03:57,45231-3B200,CONVERT HOUSING,3,양산,생산,1006791,82.3,0.572,1.609,232.2,664.9,94,73.9,19,56,26.2
2014-01-27 오후 5:02:34,45231-3B200,CONVERT HOUSING,3,양산,생산,1006790,82.9,0.577,1.603,231,668.2,94,73.8,19.2,62,24.1
2014-01-27 오후 5:01:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1006789,82.8,0.574,1.602,229,668.3,94,73.9,19.2,55,26
2014-01-27 오후 4:59:48,45231-3B200,CONVERT HOUSING,3,양산,생산,1006788,82.6,0.574,1.601,232.3,665.4,93,73.9,19.2,58,25.6
2014-01-27 오후 4:58:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006787,82.2,0.57,1.609,238.6,658.9,93,74,19.1,64,25.8
2014-01-27 오후 4:57:03,45231-3B200,CONVERT HOUSING,3,양산,생산,1006786,82.5,0.57,1.603,231.6,666.3,94,73.8,19,62,25.4
2014-01-27 오후 4:55:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1006785,82.7,0.571,1.602,236.5,662.9,94,73.9,19.2,62,23.9
2014-01-27 오후 4:54:18,45231-3B200,CONVERT HOUSING,3,양산,생산,1006784,82.7,0.577,1.598,233.1,663.6,94,74,19.1,55,26.6
2014-01-27 오후 4:52:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006783,82.4,0.571,1.603,232,665.6,93,73.8,19.1,68,25.7
2014-01-27 오후 4:51:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1006782,82.8,0.575,1.596,229.7,666.3,93,73.9,19,56,27.3
2014-01-27 오후 4:50:10,45231-3B200,CONVERT HOUSING,3,양산,생산,1006781,82.6,0.57,1.604,235.3,664.4,93,73.8,19.1,66,23.6
2014-01-27 오후 4:48:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006780,82.9,0.572,1.602,228.6,668.9,93,73.9,19.2,54,25.8
2014-01-27 오후 4:47:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1006779,82.7,0.575,1.6,228.7,669.2,94,73.8,19.1,66,25.4
2014-01-27 오후 4:46:03,45231-3B200,CONVERT HOUSING,3,양산,생산,1006778,82.7,0.576,1.595,228.7,668.3,93,73.8,19.2,66,26.3
2014-01-27 오후 4:44:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1006777,82.7,0.575,1.61,238.1,660.3,94,73.8,19,62,24.9
2014-01-27 오후 4:43:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006776,82.8,0.578,1.605,229.8,668.5,94,73.8,19.1,64,25
2014-01-27 오후 4:41:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006775,82.9,0.578,1.605,227.5,669.7,93,73.8,19.1,60,26.1
2014-01-27 오후 4:40:32,45231-3B200,CONVERT HOUSING,3,양산,생산,1006774,82.9,0.571,1.595,233.5,662.8,93,73.9,19.2,61,27
2014-01-27 오후 4:39:08,45231-3B200,CONVERT HOUSING,3,양산,생산,1006773,82.4,0.575,1.6,229.2,666.7,94,73.8,19.1,64,27.4
2014-01-27 오후 4:37:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006772,82.6,0.575,1.61,227.6,666.1,94,73.8,19.2,57,29.6
2014-01-27 오후 4:36:24,45231-3B200,CONVERT HOUSING,3,양산,생산,1006771,82.7,0.568,1.603,241.5,657,94,73.7,19,60,24.8
2014-01-27 오후 4:35:00,45231-3B200,CONVERT HOUSING,3,양산,생산,1006770,82.4,0.575,1.603,230.4,664.9,93,73.7,19,57,28
2014-01-27 오후 4:33:38,45231-3B200,CONVERT HOUSING,3,양산,생산,1006769,82.9,0.572,1.605,229.3,664.9,93,73.8,19.2,56,29.1
2014-01-27 오후 4:32:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006768,82.7,0.574,1.599,230.6,666.9,93,73.8,19.2,51,25.8
2014-01-27 오후 4:30:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006767,82.7,0.577,1.602,232.5,665.1,93,73.6,19.1,56,25.7
2014-01-27 오후 4:29:29,45231-3B200,CONVERT HOUSING,3,양산,생산,1006766,82.6,0.575,1.596,231.3,664.9,93,73.8,19.1,59,27.1
2014-01-27 오후 4:28:07,45231-3B200,CONVERT HOUSING,3,양산,생산,1006765,82.2,0.577,1.602,228.6,668.8,94,73.7,19.1,56,25.9
2014-01-27 오후 4:26:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006764,82.8,0.57,1.607,230.5,668.3,94,73.7,19.2,62,24.5
2014-01-27 오후 4:25:22,45231-3B200,CONVERT HOUSING,3,양산,생산,1006763,82.5,0.577,1.606,232.1,667.5,94,73.6,19.2,52,23.7
2014-01-27 오후 4:24:00,45231-3B200,CONVERT HOUSING,3,양산,생산,1006762,82.7,0.573,1.604,237.4,662.9,93,73.6,19.1,57,23
2014-01-27 오후 4:22:36,45231-3B200,CONVERT HOUSING,3,양산,생산,1006761,82.6,0.578,1.597,232.8,666.8,93,73.6,19.2,56,23.7
2014-01-27 오후 4:21:15,45231-3B200,CONVERT HOUSING,3,양산,생산,1006760,82.6,0.572,1.603,224.4,668.8,93,73.8,19.1,58,30.1
2014-01-27 오후 4:19:51,45231-3B200,CONVERT HOUSING,3,양산,생산,1006759,82.3,0.573,1.603,230.9,668.3,94,73.7,19.1,66,24.1
2014-01-27 오후 4:18:30,45231-3B200,CONVERT HOUSING,3,양산,생산,1006758,82.4,0.571,1.61,238.4,658.8,94,73.8,19.1,59,26.1
2014-01-27 오후 4:17:07,45231-3B200,CONVERT HOUSING,3,양산,생산,1006757,82.6,0.576,1.602,230.4,668.6,94,73.8,19.1,57,24.3
2014-01-27 오후 4:15:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006756,82.4,0.577,1.594,232.2,666.2,93,73.9,19.1,55,24.9
2014-01-27 오후 4:14:23,45231-3B200,CONVERT HOUSING,3,양산,생산,1006755,82.4,0.573,1.6,230.7,668.8,94,73.7,19.2,61,23.8
2014-01-27 오후 4:12:59,45231-3B200,CONVERT HOUSING,3,양산,생산,1006754,82.8,0.577,1.598,232.4,666.2,93,73.8,19.1,59,24.7
2014-01-27 오후 4:11:38,45231-3B200,CONVERT HOUSING,3,양산,생산,1006753,82.4,0.572,1.598,239.8,658.1,94,73.7,19.1,56,25.4
2014-01-27 오후 4:10:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006752,82.5,0.57,1.597,229,659.6,94,73.8,19.1,54,34.7
2014-01-27 오후 4:08:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006751,82.5,0.564,1.595,264.1,657.3,94,75,19.2,47,1.9
2014-01-27 오후 4:07:30,45231-3B200,CONVERT HOUSING,3,양산,생산,1006750,82.1,0.571,1.606,242,656.4,94,73.7,19.1,61,24.9
2014-01-27 오후 4:06:08,45231-3B200,CONVERT HOUSING,3,양산,생산,1006749,82.8,0.577,1.596,231.1,668.3,94,73.7,19.2,60,23.9
2014-01-27 오후 4:04:44,45231-3B200,CONVERT HOUSING,3,양산,생산,1006748,82.8,0.575,1.593,234.8,664.8,94,73.8,19.1,68,23.7
2014-01-27 오후 4:03:21,45231-3B200,CONVERT HOUSING,3,양산,생산,1006747,82.8,0.572,1.603,233.2,664.7,94,73.7,19.1,59,25.4
2014-01-27 오후 4:01:58,45231-3B200,CONVERT HOUSING,3,양산,생산,1006746,82.7,0.578,1.606,234.3,665.4,94,73.8,19.1,67,23.6
2014-01-27 오후 4:00:36,45231-3B200,CONVERT HOUSING,3,양산,생산,1006745,82.7,0.573,1.603,233.7,665.3,94,73.6,19.1,58,24.3
2014-01-27 오후 3:59:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006744,82.7,0.575,1.6,234.7,664.9,93,73.6,19.1,59,23.7
2014-01-27 오후 3:57:50,45231-3B200,CONVERT HOUSING,3,양산,생산,1006743,82.7,0.576,1.611,233.2,667.4,93,73.8,19,56,22.7
2014-01-27 오후 3:56:29,45231-3B200,CONVERT HOUSING,3,양산,생산,1006742,82.4,0.573,1.611,235.9,664.3,94,73.7,19.1,60,23.1
2014-01-27 오후 3:55:06,45231-3B200,CONVERT HOUSING,3,양산,생산,1006741,82.8,0.573,1.61,236.4,663.4,94,73.5,19.1,57,23.5
2014-01-27 오후 3:53:43,45231-3B200,CONVERT HOUSING,3,양산,생산,1006740,82.5,0.577,1.603,233,666.4,93,73.6,19.1,52,23.9
2014-01-27 오후 3:52:20,45231-3B200,CONVERT HOUSING,3,양산,생산,1006739,82.8,0.576,1.602,232,666.9,93,73.7,19.1,67,24.4
2014-01-27 오후 3:50:58,45231-3B200,CONVERT HOUSING,3,양산,생산,1006738,82.7,0.574,1.602,230.6,668.1,94,73.7,19,62,24.6
2014-01-27 오후 3:49:35,45231-3B200,CONVERT HOUSING,3,양산,생산,1006737,82.7,0.573,1.602,230.4,668.9,94,73.7,19.2,69,24
2014-01-27 오후 3:48:12,45231-3B200,CONVERT HOUSING,3,양산,생산,1006736,83,0.58,1.602,231.2,667.4,94,73.7,19,67,24.7
2014-01-27 오후 3:46:50,45231-3B200,CONVERT HOUSING,3,양산,생산,1006735,82.7,0.576,1.603,230.8,668.3,93,73.7,19.2,56,24.2
2014-01-27 오후 3:45:26,45231-3B200,CONVERT HOUSING,3,양산,생산,1006734,82.7,0.583,1.599,233.2,666.9,93,73.7,19.1,62,23.2
2014-01-27 오후 3:44:04,45231-3B200,CONVERT HOUSING,3,양산,생산,1006733,82.7,0.577,1.608,232.4,664.9,94,73.7,19.1,63,26
2014-01-27 오후 3:42:41,45231-3B200,CONVERT HOUSING,3,양산,생산,1006732,82.4,0.572,1.601,241.2,658.4,94,73.5,19,70,23.7
2014-01-27 오후 3:41:19,45231-3B200,CONVERT HOUSING,3,양산,생산,1006731,82.7,0.57,1.602,238.7,658.7,93,73.7,19.1,69,25.9
2014-01-27 오후 3:39:56,45231-3B200,CONVERT HOUSING,3,양산,생산,1006730,82.7,0.575,1.605,229.7,666.9,94,73.7,19.1,59,26.7
2014-01-27 오후 3:38:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1006729,82.7,0.574,1.611,239.5,657.4,93,73.6,19.1,58,26.4
2014-01-27 오후 3:37:11,45231-3B200,CONVERT HOUSING,3,양산,생산,1006728,82.4,0.575,1.611,231.6,664.8,93,73.7,19,56,26.9
2014-01-27 오후 3:35:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1006727,82.8,0.575,1.607,239.4,658.9,94,73.6,19.1,53,25
2014-01-27 오후 3:34:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1006726,82.5,0.572,1.596,234.7,664.8,93,73.7,19.1,60,23.8
2014-01-27 오후 3:33:03,45231-3B200,CONVERT HOUSING,3,양산,생산,1006725,82.5,0.575,1.606,228.5,666.8,94,73.6,19.1,54,28
2014-01-27 오후 3:31:40,45231-3B200,CONVERT HOUSING,3,양산,생산,1006724,82.5,0.574,1.6,238.2,660.9,94,73.5,19,62,24.2
2014-01-27 오후 3:30:17,45231-3B200,CONVERT HOUSING,3,양산,생산,1006723,82.5,0.571,1.602,231,664.7,94,73.6,19,53,27.6
2014-01-27 오후 3:28:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006722,82.8,0.575,1.603,230.4,666.8,93,73.6,19.2,64,26.1
2014-01-27 오후 3:27:32,45231-3B200,CONVERT HOUSING,3,양산,생산,1006721,82.7,0.569,1.604,234.6,663.3,93,73.4,19,59,25.4
2014-01-27 오후 3:26:09,45231-3B200,CONVERT HOUSING,3,양산,생산,1006720,82.8,0.569,1.607,237.1,659.4,94,73.6,19.1,61,26.8
2014-01-27 오후 3:24:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006719,82.9,0.572,1.601,241.1,656.9,93,73.6,19,62,25.3
2014-01-27 오후 3:23:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1006718,82.4,0.572,1.602,238.2,661.2,93,73.6,19.1,64,23.9
2014-01-27 오후 3:22:02,45231-3B200,CONVERT HOUSING,3,양산,생산,1006717,82.8,0.577,1.595,232.5,666.7,94,73.4,19,65,24.1
2014-01-27 오후 3:20:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006716,82.8,0.57,1.602,232.5,665.3,94,73.5,19.1,61,25.5
2014-01-27 오후 3:19:16,45231-3B200,CONVERT HOUSING,3,양산,생산,1006715,82.7,0.575,1.607,236.7,658.9,93,73.6,19,61,27.7
2014-01-27 오후 3:17:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006714,82.6,0.581,1.599,229.8,666.7,93,73.6,19,55,26.8
2014-01-27 오후 3:16:31,45231-3B200,CONVERT HOUSING,3,양산,생산,1006713,82.7,0.576,1.603,232.2,664.7,94,73.7,19,63,26.4
2014-01-27 오후 3:15:08,45231-3B200,CONVERT HOUSING,3,양산,생산,1006712,82.5,0.57,1.599,242.1,657.5,94,73.6,19,61,23.7
2014-01-27 오후 3:13:45,45231-3B200,CONVERT HOUSING,3,양산,생산,1006711,82.9,0.578,1.605,229.6,667.4,94,73.6,19,58,26.3
2014-01-27 오후 3:12:22,45231-3B200,CONVERT HOUSING,3,양산,생산,1006710,82.5,0.57,1.598,240.5,658.1,94,73.5,19,61,24.7
2014-01-27 오후 3:11:00,45231-3B200,CONVERT HOUSING,3,양산,생산,1006709,82.5,0.571,1.599,232.4,667.4,93,73.5,19.1,58,23.5
2014-01-27 오후 3:09:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006708,82.5,0.569,1.603,239.2,661.1,94,73.5,19,57,23
2014-01-27 오후 3:08:15,45231-3B200,CONVERT HOUSING,3,양산,생산,1006707,82.8,0.571,1.602,235.2,664.4,94,73.4,19.1,59,23.7
2014-01-27 오후 3:06:53,45231-3B200,CONVERT HOUSING,3,양산,생산,1006706,82.6,0.568,1.599,235.8,658.6,94,73.5,19.1,55,28.9
2014-01-27 오후 3:05:30,45231-3B200,CONVERT HOUSING,3,양산,생산,1006705,82.7,0.578,1.596,234,666.8,94,73.6,19.2,55,22.5
2014-01-27 오후 3:04:06,45231-3B200,CONVERT HOUSING,3,양산,생산,1006704,82.5,0.573,1.612,236.1,662.6,93,73.6,19,66,24.6
2014-01-27 오후 3:02:44,45231-3B200,CONVERT HOUSING,3,양산,생산,1006703,82.5,0.574,1.601,234.6,665.2,93,73.7,19,63,23.5
2014-01-27 오후 3:01:22,45231-3B200,CONVERT HOUSING,3,양산,생산,1006702,82.4,0.574,1.603,233.5,666.6,94,73.5,19,62,23.2
2014-01-27 오후 3:00:00,45231-3B200,CONVERT HOUSING,3,양산,생산,1006701,82.9,0.58,1.603,232.5,666.6,93,73.5,19.1,53,24.2
2014-01-27 오후 2:58:37,45231-3B200,CONVERT HOUSING,3,양산,생산,1006700,82.9,0.573,1.598,235,662.4,94,73.6,19,61,25.9
2014-01-27 오후 2:57:14,45231-3B200,CONVERT HOUSING,3,양산,생산,1006699,82.9,0.571,1.601,232.2,667.4,94,73.5,19,61,23.7
2014-01-27 오후 2:55:50,45231-3B200,CONVERT HOUSING,3,양산,생산,1006698,82.6,0.568,1.605,236.4,663.6,94,73.5,19,61,23.3
2014-01-27 오후 2:54:29,45231-3B200,CONVERT HOUSING,3,양산,생산,1006697,82.9,0.574,1.608,244.1,656.9,93,73.6,19.1,68,22.3
2014-01-27 오후 2:53:05,45231-3B200,CONVERT HOUSING,3,양산,생산,1006696,82.7,0.571,1.605,236.3,663.1,93,73.5,19,65,23.9
2014-01-27 오후 2:51:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006695,82.7,0.574,1.606,234.1,666.7,93,73.4,19.1,64,22.5
2014-01-27 오후 2:50:20,45231-3B200,CONVERT HOUSING,3,양산,생산,1006694,82.9,0.578,1.6,231.1,667.4,93,73.6,19,61,24.8
2014-01-27 오후 2:48:57,45231-3B200,CONVERT HOUSING,3,양산,생산,1006693,82.5,0.577,1.605,235.6,664.7,94,73.6,19,65,23
2014-01-27 오후 2:47:35,45231-3B200,CONVERT HOUSING,3,양산,생산,1006692,82.5,0.572,1.6,233.8,665.3,93,73.5,19,60,24.2
2014-01-27 오후 2:46:12,45231-3B200,CONVERT HOUSING,3,양산,생산,1006691,82.7,0.572,1.608,241,656.4,94,73.5,19,58,25.9
2014-01-27 오후 2:44:49,45231-3B200,CONVERT HOUSING,3,양산,생산,1006690,82.8,0.575,1.603,233.1,666.5,94,73.4,19,54,23.7
2014-01-27 오후 2:43:27,45231-3B200,CONVERT HOUSING,3,양산,생산,1006689,82.8,0.575,1.604,227.4,666.7,93,73.6,19,53,29.2
2014-01-27 오후 2:42:04,45231-3B200,CONVERT HOUSING,3,양산,생산,1006688,82.8,0.568,1.607,241.2,656.9,94,73.5,19,57,25.2
2014-01-27 오후 2:40:42,45231-3B200,CONVERT HOUSING,3,양산,생산,1006687,82.7,0.573,1.6,235.7,662.4,93,73.4,19,66,25.2
2014-01-27 오후 2:39:18,45231-3B200,CONVERT HOUSING,3,양산,생산,1006686,82.9,0.578,1.606,226.2,669.3,94,73.4,19,60,27.8
2014-01-27 오후 2:37:55,45231-3B200,CONVERT HOUSING,3,양산,생산,1006685,82.9,0.573,1.602,235.1,664.4,93,73.4,19,52,23.8
2014-01-27 오후 2:36:33,45231-3B200,CONVERT HOUSING,3,양산,생산,1006684,82.6,0.573,1.602,236.7,662.6,94,73.4,19,61,24
2014-01-27 오후 2:35:10,45231-3B200,CONVERT HOUSING,3,양산,생산,1006683,82.9,0.574,1.6,234.3,665.9,93,73.2,19,66,23.1
2014-01-27 오후 2:33:47,45231-3B200,CONVERT HOUSING,3,양산,생산,1006682,82.7,0.576,1.608,231.3,667.1,94,73.4,19,57,24.9
2014-01-27 오후 2:32:25,45231-3B200,CONVERT HOUSING,3,양산,생산,1006681,82.6,0.576,1.601,243.3,655.9,94,73.4,19,61,24.1
2014-01-27 오후 2:31:02,45231-3B200,CONVERT HOUSING,3,양산,생산,1006680,82.3,0.572,1.602,237.7,662.4,93,73.4,19.1,67,23.2
2014-01-27 오후 2:29:39,45231-3B200,CONVERT HOUSING,3,양산,생산,1006679,82.9,0.574,1.601,232.7,666.5,94,73.5,19.1,57,24.1
2014-01-27 오후 2:28:17,45231-3B200,CONVERT HOUSING,3,양산,생산,1006678,82.9,0.582,1.607,233.5,666.4,94,73.3,19,67,23.4
